report_id,topic,consumer,total_mails,average_execution_time_(s),max_execution_time_(s),grand_total_mails
0,high-priority-mails,2,243,3.62,5.46,11000
0,high-priority-mails,1,224,3.50,5.14,11000
0,low-priority-mails,0,2444,4.11,6.19,11000
0,low-priority-mails,2,2471,4.18,6.30,11000
0,low-priority-mails,3,2444,4.15,6.25,11000
0,high-priority-mails,3,273,2.33,4.50,11000
0,low-priority-mails,1,2641,2.80,5.50,11000
0,high-priority-mails,0,260,3.75,5.73,11000
1,low-priority-mails,2,2471,3.04,4.56,11000
1,high-priority-mails,3,273,2.46,3.67,11000
1,low-priority-mails,3,2444,2.89,4.50,11000
1,low-priority-mails,0,2444,3.01,4.50,11000
1,high-priority-mails,1,224,2.30,3.49,11000
1,low-priority-mails,1,2641,3.13,4.61,11000
1,high-priority-mails,0,260,2.51,3.90,11000
1,high-priority-mails,2,243,2.25,3.49,11000
2,low-priority-mails,1,2641,1.63,2.56,11000
2,high-priority-mails,1,224,1.28,2.02,11000
2,low-priority-mails,2,2471,1.51,2.47,11000
2,low-priority-mails,0,2444,1.48,2.46,11000
2,high-priority-mails,0,260,1.40,2.24,11000
2,high-priority-mails,2,243,1.34,2.16,11000
2,low-priority-mails,3,2444,1.48,2.45,11000
2,high-priority-mails,3,273,1.48,2.34,11000
3,low-priority-mails,0,2641,2.86,4.52,11000
3,low-priority-mails,2,2444,2.70,4.41,11000
3,low-priority-mails,3,2471,2.82,4.46,11000
3,low-priority-mails,1,2444,2.68,4.36,11000
3,high-priority-mails,1,260,2.38,4.03,11000
3,high-priority-mails,3,224,2.16,3.59,11000
3,high-priority-mails,2,243,2.38,4.00,11000
3,high-priority-mails,0,273,2.51,4.12,11000
4,high-priority-mails,3,224,1.93,2.89,11000
4,low-priority-mails,3,2471,2.12,3.43,11000
4,low-priority-mails,2,2444,2.11,3.44,11000
4,high-priority-mails,0,273,2.07,3.15,11000
4,high-priority-mails,1,260,2.10,3.15,11000
4,low-priority-mails,0,2641,2.23,3.57,11000
4,high-priority-mails,2,243,1.85,2.89,11000
4,low-priority-mails,1,2444,2.82,3.71,11000
5,high-priority-mails,1,260,1.51,2.32,11000
5,low-priority-mails,2,2444,1.68,2.77,11000
5,high-priority-mails,2,243,1.33,2.13,11000
5,low-priority-mails,0,2641,1.79,2.84,11000
5,low-priority-mails,3,2471,1.68,2.79,11000
5,low-priority-mails,1,2444,1.65,2.77,11000
5,high-priority-mails,0,273,1.44,2.34,11000
5,high-priority-mails,3,224,1.40,2.13,11000
