report_id,topic,consumer,total_mails,average_execution_time_(s),max_execution_time_(s),grand_total_mails,total_errors
0,low-priority-mails,2,2444,3.39,5.47,11000,0
0,low-priority-mails,3,2471,3.45,5.46,11000,0
0,low-priority-mails,1,2641,3.58,5.61,11000,0
0,low-priority-mails,0,2444,3.45,5.47,11000,0
0,high-priority-mails,2,260,6.18,8.15,11000,0
0,high-priority-mails,1,224,5.85,7.76,11000,0
0,high-priority-mails,3,243,6.02,7.97,11000,0
0,high-priority-mails,0,273,6.31,8.26,11000,0
1,high-priority-mails,0,273,3.45,5.04,11000,0
1,high-priority-mails,2,260,3.38,4.92,11000,0
1,low-priority-mails,0,2444,1.67,2.93,11000,0
1,high-priority-mails,1,224,3.16,4.59,11000,0
1,low-priority-mails,2,2444,1.77,2.96,11000,0
1,low-priority-mails,1,2641,1.86,3.04,11000,0
1,low-priority-mails,3,2471,1.67,2.93,11000,0
1,high-priority-mails,3,243,3.35,4.82,11000,0
2,high-priority-mails,2,224,1.60,3.39,11000,0
2,high-priority-mails,0,243,2.07,4.01,11000,0
2,low-priority-mails,0,2471,3.61,5.09,11000,0
2,low-priority-mails,1,2444,2.48,4.65,11000,0
2,low-priority-mails,2,2444,3.51,5.05,11000,0
2,low-priority-mails,3,2641,2.63,4.77,11000,0
2,high-priority-mails,1,273,2.14,4.07,11000,0
2,high-priority-mails,3,260,2.05,3.96,11000,0
3,high-priority-mails,0,243,1.57,2.51,11000,0
3,high-priority-mails,3,260,1.60,2.60,11000,0
3,low-priority-mails,1,2444,1.83,3.00,11000,0
3,low-priority-mails,3,2641,1.88,3.06,11000,0
3,low-priority-mails,0,2471,1.78,2.98,11000,0
3,high-priority-mails,1,273,1.71,2.66,11000,0
3,low-priority-mails,2,2444,1.76,2.95,11000,0
3,high-priority-mails,2,224,1.61,2.46,11000,0
4,low-priority-mails,0,2471,3.90,6.32,11000,0
4,high-priority-mails,3,273,2.40,3.84,11000,0
4,low-priority-mails,1,2444,3.92,6.26,11000,0
4,low-priority-mails,3,2641,4.02,6.41,11000,0
4,high-priority-mails,0,243,2.21,3.73,11000,0
4,high-priority-mails,2,224,2.44,3.81,11000,0
4,high-priority-mails,1,260,2.27,3.91,11000,0
4,low-priority-mails,2,2444,4.00,6.33,11000,0
5,low-priority-mails,3,2641,3.07,4.62,11000,0
5,low-priority-mails,0,2471,2.86,4.55,11000,0
5,low-priority-mails,2,2444,2.85,4.51,11000,0
5,high-priority-mails,0,243,1.57,2.50,11000,0
5,low-priority-mails,1,2444,2.77,4.50,11000,0
5,high-priority-mails,3,273,1.83,2.98,11000,0
5,high-priority-mails,2,224,1.60,2.60,11000,0
5,high-priority-mails,1,260,1.71,2.68,11000,0
