report_id,topic,consumer,total_mails,average_execution_time_(s),max_execution_time_(s),grand_total_mails
0,high-priority-mails,3,243,2.77,4.39,11000
0,low-priority-mails,1,2641,3.38,5.33,11000
0,low-priority-mails,2,2444,3.21,5.15,11000
0,high-priority-mails,1,224,2.83,4.48,11000
0,high-priority-mails,2,260,2.91,4.67,11000
0,low-priority-mails,3,2471,3.38,5.29,11000
0,low-priority-mails,0,2444,3.30,5.25,11000
0,high-priority-mails,0,273,3.17,5.01,11000
1,low-priority-mails,0,2444,2.61,4.09,11000
1,low-priority-mails,2,2444,2.63,4.10,11000
1,high-priority-mails,1,224,1.91,3.21,11000
1,low-priority-mails,3,2471,2.68,4.11,11000
1,high-priority-mails,0,273,2.31,3.55,11000
1,high-priority-mails,2,260,2.46,3.55,11000
1,low-priority-mails,1,2641,2.70,4.18,11000
1,high-priority-mails,3,243,2.22,3.46,11000
2,low-priority-mails,1,2641,1.86,3.03,11000
2,high-priority-mails,0,273,1.60,2.68,11000
2,high-priority-mails,1,224,1.44,2.37,11000
2,low-priority-mails,3,2471,1.79,2.96,11000
2,high-priority-mails,2,260,1.54,2.59,11000
2,low-priority-mails,0,2444,1.77,2.96,11000
2,low-priority-mails,2,2444,1.71,2.88,11000
2,high-priority-mails,3,243,1.47,2.47,11000
3,high-priority-mails,3,273,1.60,2.39,11000
3,low-priority-mails,0,5085,2.55,4.14,11000
3,low-priority-mails,1,4915,2.48,4.05,11000
3,high-priority-mails,1,243,1.44,2.20,11000
3,high-priority-mails,2,224,1.46,2.18,11000
3,high-priority-mails,4,260,1.60,2.38,11000
4,low-priority-mails,0,5085,2.16,3.79,11000
4,high-priority-mails,1,243,1.00,1.65,11000
4,low-priority-mails,1,4915,2.12,3.72,11000
4,high-priority-mails,2,224,1.03,1.64,11000
4,high-priority-mails,4,260,1.05,1.75,11000
4,high-priority-mails,3,273,1.13,1.87,11000
5,high-priority-mails,1,243,1.07,1.68,11000
5,high-priority-mails,3,273,1.12,1.82,11000
5,low-priority-mails,0,5085,1.99,3.41,11000
5,low-priority-mails,1,4915,1.90,3.31,11000
5,high-priority-mails,2,224,0.90,1.53,11000
5,high-priority-mails,4,260,0.97,1.64,11000
