report_id,topic,consumer,total_mails,average_execution_time_(s),max_execution_time_(s),grand_total_mails
0,low-priority-mails,0,2471,3.80,5.95,11000
0,low-priority-mails,1,2641,3.93,6.07,11000
0,high-priority-mails,3,273,3.58,5.54,11000
0,high-priority-mails,1,260,3.56,5.44,11000
0,low-priority-mails,3,2444,3.71,5.89,11000
0,low-priority-mails,2,2444,3.72,5.89,11000
0,high-priority-mails,0,243,3.38,5.18,11000
0,high-priority-mails,2,224,3.25,5.10,11000
1,high-priority-mails,1,260,2.66,3.89,11000
1,high-priority-mails,0,243,2.68,3.81,11000
1,low-priority-mails,1,2641,2.96,4.13,11000
1,high-priority-mails,3,273,3.33,4.42,11000
1,low-priority-mails,2,2444,2.79,3.94,11000
1,low-priority-mails,3,2444,3.29,4.23,11000
1,low-priority-mails,0,2471,2.89,4.05,11000
1,high-priority-mails,2,224,2.59,3.65,11000
2,low-priority-mails,3,2444,2.08,3.40,11000
2,low-priority-mails,2,2444,2.08,3.36,11000
2,low-priority-mails,0,2471,2.09,3.40,11000
2,low-priority-mails,1,2641,2.26,3.51,11000
2,high-priority-mails,0,243,1.80,2.83,11000
2,high-priority-mails,3,273,1.97,3.05,11000
2,high-priority-mails,1,260,1.88,2.94,11000
2,high-priority-mails,2,224,1.61,2.48,11000
3,low-priority-mails,3,2641,3.76,5.79,11000
3,high-priority-mails,6,224,2.73,4.61,11000
3,low-priority-mails,2,2444,3.59,5.54,11000
3,low-priority-mails,5,2471,3.72,5.63,11000
3,high-priority-mails,1,273,3.18,5.30,11000
3,high-priority-mails,2,243,2.99,5.07,11000
3,low-priority-mails,7,2444,3.79,5.74,11000
3,high-priority-mails,0,260,3.05,5.22,11000
4,low-priority-mails,2,2444,2.84,3.94,11000
4,high-priority-mails,2,243,2.64,3.83,11000
4,high-priority-mails,0,260,2.73,3.86,11000
4,high-priority-mails,1,273,2.57,3.90,11000
4,low-priority-mails,7,2444,2.19,3.68,11000
4,high-priority-mails,6,224,2.50,3.53,11000
4,low-priority-mails,3,2641,2.27,3.75,11000
4,low-priority-mails,5,2471,2.14,3.63,11000
5,high-priority-mails,0,260,0.55,0.81,11000
5,high-priority-mails,2,243,1.92,2.68,11000
5,low-priority-mails,2,2444,2.20,3.48,11000
5,low-priority-mails,7,2444,2.60,3.73,11000
5,high-priority-mails,6,224,0.52,0.74,11000
5,high-priority-mails,1,273,2.03,3.04,11000
5,low-priority-mails,5,2471,2.20,3.48,11000
5,low-priority-mails,3,2641,2.67,3.80,11000
